4,24.68,76.94,48.72,24.68,76.94,48.72,0.00,0.00,0.00,24.68,76.94,48.72,24.68,76.94,48.72,0.00,0.00,0.00,24.68,76.94,48.72,24.68,76.94,48.72,0.00,0.00,0.00,24.68,76.94,48.72,24.68,76.94,48.72,0.00,0.00,0.00,31.27,95.66,39.34,-6.88,101.83,-16.79,0.56,-0.09,0.82,31.27,95.66,39.34,-6.88,101.83,-16.79,0.56,-0.09,0.82,31.27,95.66,39.34,-6.88,101.83,-16.79,0.56,-0.09,0.82,31.27,95.66,39.34,-6.88,101.83,-16.79,0.56,-0.09,0.82,40.40,96.26,32.53,11.80,101.17,-25.20,0.44,-0.08,0.89,40.40,96.26,32.53,11.80,101.17,-25.20,0.44,-0.08,0.89,40.40,96.26,32.53,11.80,101.17,-25.20,0.44,-0.08,0.89,40.40,96.26,32.53,11.80,101.17,-25.20,0.44,-0.08,0.89,49.96,94.07,26.76,32.29,97.26,-28.41,0.30,-0.06,0.95,49.96,94.07,26.76,32.29,97.26,-28.41,0.30,-0.06,0.95,49.96,94.07,26.76,32.29,97.26,-28.41,0.30,-0.06,0.95,49.96,94.07,26.76,32.29,97.26,-28.41,0.30,-0.06,0.95,59.25,85.48,23.04,50.46,89.44,-29.80,0.16,-0.07,0.98,59.25,85.48,23.04,50.46,89.44,-29.80,0.16,-0.07,0.98,59.25,85.48,23.04,50.46,89.44,-29.80,0.16,-0.07,0.98,59.25,85.48,23.04,50.46,89.44,-29.80,0.16,-0.07,0.98
4,24.69,76.83,48.75,24.69,76.83,48.75,0.00,0.00,0.00,24.69,76.83,48.75,24.69,76.83,48.75,0.00,0.00,0.00,24.69,76.83,48.75,24.69,76.83,48.75,0.00,0.00,0.00,24.69,76.83,48.75,24.69,76.83,48.75,0.00,0.00,0.00,31.29,95.54,39.35,-6.86,101.72,-16.77,0.56,-0.09,0.82,31.29,95.54,39.35,-6.86,101.72,-16.77,0.56,-0.09,0.82,31.29,95.54,39.35,-6.86,101.72,-16.77,0.56,-0.09,0.82,31.29,95.54,39.35,-6.86,101.72,-16.77,0.56,-0.09,0.82,40.43,96.13,32.55,11.82,101.03,-25.19,0.44,-0.08,0.89,40.43,96.13,32.55,11.82,101.03,-25.19,0.44,-0.08,0.89,40.43,96.13,32.55,11.82,101.03,-25.19,0.44,-0.08,0.89,40.43,96.13,32.55,11.82,101.03,-25.19,0.44,-0.08,0.89,49.98,93.93,26.77,32.30,97.11,-28.39,0.30,-0.05,0.95,49.98,93.93,26.77,32.30,97.11,-28.39,0.30,-0.05,0.95,49.98,93.93,26.77,32.30,97.11,-28.39,0.30,-0.05,0.95,49.98,93.93,26.77,32.30,97.11,-28.39,0.30,-0.05,0.95,59.26,85.33,23.06,50.47,89.27,-29.78,0.16,-0.07,0.98,59.26,85.33,23.06,50.47,89.27,-29.78,0.16,-0.07,0.98,59.26,85.33,23.06,50.47,89.27,-29.78,0.16,-0.07,0.98,59.26,85.33,23.06,50.47,89.27,-29.78,0.16,-0.07,0.98
4,24.71,76.72,48.78,24.71,76.72,48.78,0.00,0.00,0.00,24.71,76.72,48.78,24.71,76.72,48.78,0.00,0.00,0.00,24.71,76.72,48.78,24.71,76.72,48.78,0.00,0.00,0.00,24.71,76.72,48.78,24.71,76.72,48.78,0.00,0.00,0.00,31.32,95.43,39.37,-6.84,101.60,-16.74,0.56,-0.09,0.82,31.32,95.43,39.37,-6.84,101.60,-16.74,0.56,-0.09,0.82,31.32,95.43,39.37,-6.84,101.60,-16.74,0.56,-0.09,0.82,31.32,95.43,39.37,-6.84,101.60,-16.74,0.56,-0.09,0.82,40.45,96.00,32.57,11.84,100.90,-25.17,0.44,-0.08,0.89,40.45,96.00,32.57,11.84,100.90,-25.17,0.44,-0.08,0.89,40.45,96.00,32.57,11.84,100.90,-25.17,0.44,-0.08,0.89,40.45,96.00,32.57,11.84,100.90,-25.17,0.44,-0.08,0.89,50.01,93.80,26.79,32.32,96.97,-28.37,0.30,-0.05,0.95,50.01,93.80,26.79,32.32,96.97,-28.37,0.30,-0.05,0.95,50.01,93.80,26.79,32.32,96.97,-28.37,0.30,-0.05,0.95,50.01,93.80,26.79,32.32,96.97,-28.37,0.30,-0.05,0.95,59.28,85.20,23.08,50.48,89.12,-29.76,0.16,-0.07,0.98,59.28,85.20,23.08,50.48,89.12,-29.76,0.16,-0.07,0.98,59.28,85.20,23.08,50.48,89.12,-29.76,0.16,-0.07,0.98,59.28,85.20,23.08,50.48,89.12,-29.76,0.16,-0.07,0.98
4,24.75,76.58,48.83,24.75,76.58,48.83,0.00,0.00,0.00,24.75,76.58,48.83,24.75,76.58,48.83,0.00,0.00,0.00,24.75,76.58,48.83,24.75,76.58,48.83,0.00,0.00,0.00,24.75,76.58,48.83,24.75,76.58,48.83,0.00,0.00,0.00,31.37,95.27,39.42,-6.79,101.45,-16.69,0.56,-0.09,0.82,31.37,95.27,39.42,-6.79,101.45,-16.69,0.56,-0.09,0.82,31.37,95.27,39.42,-6.79,101.45,-16.69,0.56,-0.09,0.82,31.37,95.27,39.42,-6.79,101.45,-16.69,0.56,-0.09,0.82,40.50,95.85,32.61,11.88,100.74,-25.12,0.44,-0.08,0.89,40.50,95.85,32.61,11.88,100.74,-25.12,0.44,-0.08,0.89,40.50,95.85,32.61,11.88,100.74,-25.12,0.44,-0.08,0.89,40.50,95.85,32.61,11.88,100.74,-25.12,0.44,-0.08,0.89,50.06,93.63,26.83,32.36,96.79,-28.33,0.30,-0.05,0.95,50.06,93.63,26.83,32.36,96.79,-28.33,0.30,-0.05,0.95,50.06,93.63,26.83,32.36,96.79,-28.33,0.30,-0.05,0.95,50.06,93.63,26.83,32.36,96.79,-28.33,0.30,-0.05,0.95,59.32,85.02,23.12,50.52,88.93,-29.72,0.16,-0.07,0.98,59.32,85.02,23.12,50.52,88.93,-29.72,0.16,-0.07,0.98,59.32,85.02,23.12,50.52,88.93,-29.72,0.16,-0.07,0.98,59.32,85.02,23.12,50.52,88.93,-29.72,0.16,-0.07,0.98
4,24.80,76.45,48.87,24.80,76.45,48.87,0.00,0.00,0.00,24.80,76.45,48.87,24.80,76.45,48.87,0.00,0.00,0.00,24.80,76.45,48.87,24.80,76.45,48.87,0.00,0.00,0.00,24.80,76.45,48.87,24.80,76.45,48.87,0.00,0.00,0.00,31.42,95.15,39.45,-6.75,101.32,-16.65,0.56,-0.09,0.82,31.42,95.15,39.45,-6.75,101.32,-16.65,0.56,-0.09,0.82,31.42,95.15,39.45,-6.75,101.32,-16.65,0.56,-0.09,0.82,31.42,95.15,39.45,-6.75,101.32,-16.65,0.56,-0.09,0.82,40.55,95.72,32.64,11.92,100.60,-25.08,0.44,-0.08,0.89,40.55,95.72,32.64,11.92,100.60,-25.08,0.44,-0.08,0.89,40.55,95.72,32.64,11.92,100.60,-25.08,0.44,-0.08,0.89,40.55,95.72,32.64,11.92,100.60,-25.08,0.44,-0.08,0.89,50.10,93.50,26.86,32.40,96.65,-28.30,0.31,-0.05,0.95,50.10,93.50,26.86,32.40,96.65,-28.30,0.31,-0.05,0.95,50.10,93.50,26.86,32.40,96.65,-28.30,0.31,-0.05,0.95,50.10,93.50,26.86,32.40,96.65,-28.30,0.31,-0.05,0.95,59.37,84.89,23.15,50.55,88.79,-29.69,0.16,-0.07,0.98,59.37,84.89,23.15,50.55,88.79,-29.69,0.16,-0.07,0.98,59.37,84.89,23.15,50.55,88.79,-29.69,0.16,-0.07,0.98,59.37,84.89,23.15,50.55,88.79,-29.69,0.16,-0.07,0.98
4,24.84,76.37,48.91,24.84,76.37,48.91,0.00,0.00,0.00,24.84,76.37,48.91,24.84,76.37,48.91,0.00,0.00,0.00,24.84,76.37,48.91,24.84,76.37,48.91,0.00,0.00,0.00,24.84,76.37,48.91,24.84,76.37,48.91,0.00,0.00,0.00,31.47,95.06,39.48,-6.72,101.21,-16.62,0.56,-0.09,0.82,31.47,95.06,39.48,-6.72,101.21,-16.62,0.56,-0.09,0.82,31.47,95.06,39.48,-6.72,101.21,-16.62,0.56,-0.09,0.82,31.47,95.06,39.48,-6.72,101.21,-16.62,0.56,-0.09,0.82,40.59,95.62,32.67,11.95,100.49,-25.05,0.44,-0.08,0.89,40.59,95.62,32.67,11.95,100.49,-25.05,0.44,-0.08,0.89,40.59,95.62,32.67,11.95,100.49,-25.05,0.44,-0.08,0.89,40.59,95.62,32.67,11.95,100.49,-25.05,0.44,-0.08,0.89,50.14,93.40,26.89,32.43,96.53,-28.27,0.31,-0.05,0.95,50.14,93.40,26.89,32.43,96.53,-28.27,0.31,-0.05,0.95,50.14,93.40,26.89,32.43,96.53,-28.27,0.31,-0.05,0.95,50.14,93.40,26.89,32.43,96.53,-28.27,0.31,-0.05,0.95,59.41,84.79,23.18,50.58,88.67,-29.66,0.16,-0.07,0.98,59.41,84.79,23.18,50.58,88.67,-29.66,0.16,-0.07,0.98,59.41,84.79,23.18,50.58,88.67,-29.66,0.16,-0.07,0.98,59.41,84.79,23.18,50.58,88.67,-29.66,0.16,-0.07,0.98
4,24.89,76.28,48.95,24.89,76.28,48.95,0.00,0.00,0.00,24.89,76.28,48.95,24.89,76.28,48.95,0.00,0.00,0.00,24.89,76.28,48.95,24.89,76.28,48.95,0.00,0.00,0.00,24.89,76.28,48.95,24.89,76.28,48.95,0.00,0.00,0.00,31.51,94.97,39.51,-6.68,101.09,-16.58,0.56,-0.09,0.82,31.51,94.97,39.51,-6.68,101.09,-16.58,0.56,-0.09,0.82,31.51,94.97,39.51,-6.68,101.09,-16.58,0.56,-0.09,0.82,31.51,94.97,39.51,-6.68,101.09,-16.58,0.56,-0.09,0.82,40.64,95.53,32.70,11.99,100.37,-25.02,0.44,-0.07,0.89,40.64,95.53,32.70,11.99,100.37,-25.02,0.44,-0.07,0.89,40.64,95.53,32.70,11.99,100.37,-25.02,0.44,-0.07,0.89,40.64,95.53,32.70,11.99,100.37,-25.02,0.44,-0.07,0.89,50.19,93.31,26.92,32.47,96.42,-28.24,0.31,-0.05,0.95,50.19,93.31,26.92,32.47,96.42,-28.24,0.31,-0.05,0.95,50.19,93.31,26.92,32.47,96.42,-28.24,0.31,-0.05,0.95,50.19,93.31,26.92,32.47,96.42,-28.24,0.31,-0.05,0.95,59.45,84.69,23.21,50.62,88.56,-29.62,0.16,-0.07,0.98,59.45,84.69,23.21,50.62,88.56,-29.62,0.16,-0.07,0.98,59.45,84.69,23.21,50.62,88.56,-29.62,0.16,-0.07,0.98,59.45,84.69,23.21,50.62,88.56,-29.62,0.16,-0.07,0.98
4,24.92,76.21,48.99,24.92,76.21,48.99,0.00,0.00,0.00,24.92,76.21,48.99,24.92,76.21,48.99,0.00,0.00,0.00,24.92,76.21,48.99,24.92,76.21,48.99,0.00,0.00,0.00,24.92,76.21,48.99,24.92,76.21,48.99,0.00,0.00,0.00,31.54,94.90,39.55,-6.66,101.00,-16.55,0.56,-0.09,0.82,31.54,94.90,39.55,-6.66,101.00,-16.55,0.56,-0.09,0.82,31.54,94.90,39.55,-6.66,101.00,-16.55,0.56,-0.09,0.82,31.54,94.90,39.55,-6.66,101.00,-16.55,0.56,-0.09,0.82,40.66,95.46,32.73,12.00,100.28,-24.98,0.44,-0.07,0.89,40.66,95.46,32.73,12.00,100.28,-24.98,0.44,-0.07,0.89,40.66,95.46,32.73,12.00,100.28,-24.98,0.44,-0.07,0.89,40.66,95.46,32.73,12.00,100.28,-24.98,0.44,-0.07,0.89,50.21,93.24,26.96,32.49,96.33,-28.20,0.31,-0.05,0.95,50.21,93.24,26.96,32.49,96.33,-28.20,0.31,-0.05,0.95,50.21,93.24,26.96,32.49,96.33,-28.20,0.31,-0.05,0.95,50.21,93.24,26.96,32.49,96.33,-28.20,0.31,-0.05,0.95,59.48,84.63,23.25,50.64,88.48,-29.59,0.16,-0.07,0.98,59.48,84.63,23.25,50.64,88.48,-29.59,0.16,-0.07,0.98,59.48,84.63,23.25,50.64,88.48,-29.59,0.16,-0.07,0.98,59.48,84.63,23.25,50.64,88.48,-29.59,0.16,-0.07,0.98
4,24.94,76.15,49.03,24.94,76.15,49.03,0.00,0.00,0.00,24.94,76.15,49.03,24.94,76.15,49.03,0.00,0.00,0.00,24.94,76.15,49.03,24.94,76.15,49.03,0.00,0.00,0.00,24.94,76.15,49.03,24.94,76.15,49.03,0.00,0.00,0.00,31.55,94.84,39.59,-6.66,100.91,-16.51,0.56,-0.09,0.82,31.55,94.84,39.59,-6.66,100.91,-16.51,0.56,-0.09,0.82,31.55,94.84,39.59,-6.66,100.91,-16.51,0.56,-0.09,0.82,31.55,94.84,39.59,-6.66,100.91,-16.51,0.56,-0.09,0.82,40.67,95.41,32.77,12.01,100.20,-24.95,0.44,-0.07,0.89,40.67,95.41,32.77,12.01,100.20,-24.95,0.44,-0.07,0.89,40.67,95.41,32.77,12.01,100.20,-24.95,0.44,-0.07,0.89,40.67,95.41,32.77,12.01,100.20,-24.95,0.44,-0.07,0.89,50.22,93.19,26.99,32.49,96.25,-28.17,0.31,-0.05,0.95,50.22,93.19,26.99,32.49,96.25,-28.17,0.31,-0.05,0.95,50.22,93.19,26.99,32.49,96.25,-28.17,0.31,-0.05,0.95,50.22,93.19,26.99,32.49,96.25,-28.17,0.31,-0.05,0.95,59.49,84.58,23.29,50.66,88.40,-29.55,0.16,-0.07,0.98,59.49,84.58,23.29,50.66,88.40,-29.55,0.16,-0.07,0.98,59.49,84.58,23.29,50.66,88.40,-29.55,0.16,-0.07,0.98,59.49,84.58,23.29,50.66,88.40,-29.55,0.16,-0.07,0.98
4,24.99,76.10,49.06,24.99,76.10,49.06,0.00,0.00,0.00,24.99,76.10,49.06,24.99,76.10,49.06,0.00,0.00,0.00,24.99,76.10,49.06,24.99,76.10,49.06,0.00,0.00,0.00,24.99,76.10,49.06,24.99,76.10,49.06,0.00,0.00,0.00,31.59,94.78,39.61,-6.63,100.81,-16.49,0.56,-0.09,0.82,31.59,94.78,39.61,-6.63,100.81,-16.49,0.56,-0.09,0.82,31.59,94.78,39.61,-6.63,100.81,-16.49,0.56,-0.09,0.82,31.59,94.78,39.61,-6.63,100.81,-16.49,0.56,-0.09,0.82,40.71,95.35,32.79,12.04,100.10,-24.93,0.44,-0.07,0.89,40.71,95.35,32.79,12.04,100.10,-24.93,0.44,-0.07,0.89,40.71,95.35,32.79,12.04,100.10,-24.93,0.44,-0.07,0.89,40.71,95.35,32.79,12.04,100.10,-24.93,0.44,-0.07,0.89,50.26,93.13,27.01,32.52,96.17,-28.15,0.31,-0.05,0.95,50.26,93.13,27.01,32.52,96.17,-28.15,0.31,-0.05,0.95,50.26,93.13,27.01,32.52,96.17,-28.15,0.31,-0.05,0.95,50.26,93.13,27.01,32.52,96.17,-28.15,0.31,-0.05,0.95,59.54,84.53,23.31,50.69,88.33,-29.53,0.16,-0.07,0.98,59.54,84.53,23.31,50.69,88.33,-29.53,0.16,-0.07,0.98,59.54,84.53,23.31,50.69,88.33,-29.53,0.16,-0.07,0.98,59.54,84.53,23.31,50.69,88.33,-29.53,0.16,-0.07,0.98
4,25.04,76.04,49.08,25.04,76.04,49.08,0.00,0.00,0.00,25.04,76.04,49.08,25.04,76.04,49.08,0.00,0.00,0.00,25.04,76.04,49.08,25.04,76.04,49.08,0.00,0.00,0.00,25.04,76.04,49.08,25.04,76.04,49.08,0.00,0.00,0.00,31.63,94.73,39.62,-6.60,100.72,-16.47,0.56,-0.09,0.82,31.63,94.73,39.62,-6.60,100.72,-16.47,0.56,-0.09,0.82,31.63,94.73,39.62,-6.60,100.72,-16.47,0.56,-0.09,0.82,31.63,94.73,39.62,-6.60,100.72,-16.47,0.56,-0.09,0.82,40.75,95.30,32.80,12.07,100.01,-24.91,0.44,-0.07,0.89,40.75,95.30,32.80,12.07,100.01,-24.91,0.44,-0.07,0.89,40.75,95.30,32.80,12.07,100.01,-24.91,0.44,-0.07,0.89,40.75,95.30,32.80,12.07,100.01,-24.91,0.44,-0.07,0.89,50.30,93.08,27.02,32.55,96.09,-28.13,0.31,-0.05,0.95,50.30,93.08,27.02,32.55,96.09,-28.13,0.31,-0.05,0.95,50.30,93.08,27.02,32.55,96.09,-28.13,0.31,-0.05,0.95,50.30,93.08,27.02,32.55,96.09,-28.13,0.31,-0.05,0.95,59.58,84.48,23.32,50.72,88.26,-29.52,0.16,-0.07,0.98,59.58,84.48,23.32,50.72,88.26,-29.52,0.16,-0.07,0.98,59.58,84.48,23.32,50.72,88.26,-29.52,0.16,-0.07,0.98,59.58,84.48,23.32,50.72,88.26,-29.52,0.16,-0.07,0.98
4,25.11,76.02,49.10,25.11,76.02,49.10,0.00,0.00,0.00,25.11,76.02,49.10,25.11,76.02,49.10,0.00,0.00,0.00,25.11,76.02,49.10,25.11,76.02,49.10,0.00,0.00,0.00,25.11,76.02,49.10,25.11,76.02,49.10,0.00,0.00,0.00,31.68,94.70,39.62,-6.57,100.63,-16.46,0.56,-0.09,0.82,31.68,94.70,39.62,-6.57,100.63,-16.46,0.56,-0.09,0.82,31.68,94.70,39.62,-6.57,100.63,-16.46,0.56,-0.09,0.82,31.68,94.70,39.62,-6.57,100.63,-16.46,0.56,-0.09,0.82,40.80,95.27,32.80,12.09,99.93,-24.90,0.44,-0.07,0.89,40.80,95.27,32.80,12.09,99.93,-24.90,0.44,-0.07,0.89,40.80,95.27,32.80,12.09,99.93,-24.90,0.44,-0.07,0.89,40.80,95.27,32.80,12.09,99.93,-24.90,0.44,-0.07,0.89,50.35,93.06,27.02,32.58,96.02,-28.13,0.31,-0.05,0.95,50.35,93.06,27.02,32.58,96.02,-28.13,0.31,-0.05,0.95,50.35,93.06,27.02,32.58,96.02,-28.13,0.31,-0.05,0.95,50.35,93.06,27.02,32.58,96.02,-28.13,0.31,-0.05,0.95,59.63,84.46,23.32,50.75,88.20,-29.52,0.17,-0.07,0.98,59.63,84.46,23.32,50.75,88.20,-29.52,0.17,-0.07,0.98,59.63,84.46,23.32,50.75,88.20,-29.52,0.17,-0.07,0.98,59.63,84.46,23.32,50.75,88.20,-29.52,0.17,-0.07,0.98
4,25.15,76.00,49.12,25.15,76.00,49.12,0.00,0.00,0.00,25.15,76.00,49.12,25.15,76.00,49.12,0.00,0.00,0.00,25.15,76.00,49.12,25.15,76.00,49.12,0.00,0.00,0.00,25.15,76.00,49.12,25.15,76.00,49.12,0.00,0.00,0.00,31.71,94.68,39.63,-6.56,100.56,-16.44,0.56,-0.09,0.82,31.71,94.68,39.63,-6.56,100.56,-16.44,0.56,-0.09,0.82,31.71,94.68,39.63,-6.56,100.56,-16.44,0.56,-0.09,0.82,31.71,94.68,39.63,-6.56,100.56,-16.44,0.56,-0.09,0.82,40.82,95.25,32.81,12.10,99.87,-24.89,0.44,-0.07,0.89,40.82,95.25,32.81,12.10,99.87,-24.89,0.44,-0.07,0.89,40.82,95.25,32.81,12.10,99.87,-24.89,0.44,-0.07,0.89,40.82,95.25,32.81,12.10,99.87,-24.89,0.44,-0.07,0.89,50.37,93.04,27.03,32.59,95.96,-28.12,0.31,-0.05,0.95,50.37,93.04,27.03,32.59,95.96,-28.12,0.31,-0.05,0.95,50.37,93.04,27.03,32.59,95.96,-28.12,0.31,-0.05,0.95,50.37,93.04,27.03,32.59,95.96,-28.12,0.31,-0.05,0.95,59.66,84.45,23.33,50.77,88.15,-29.50,0.17,-0.07,0.98,59.66,84.45,23.33,50.77,88.15,-29.50,0.17,-0.07,0.98,59.66,84.45,23.33,50.77,88.15,-29.50,0.17,-0.07,0.98,59.66,84.45,23.33,50.77,88.15,-29.50,0.17,-0.07,0.98
4,25.20,76.01,49.14,25.20,76.01,49.14,0.00,0.00,0.00,25.20,76.01,49.14,25.20,76.01,49.14,0.00,0.00,0.00,25.20,76.01,49.14,25.20,76.01,49.14,0.00,0.00,0.00,25.20,76.01,49.14,25.20,76.01,49.14,0.00,0.00,0.00,31.74,94.69,39.64,-6.54,100.49,-16.43,0.56,-0.09,0.82,31.74,94.69,39.64,-6.54,100.49,-16.43,0.56,-0.09,0.82,31.74,94.69,39.64,-6.54,100.49,-16.43,0.56,-0.09,0.82,31.74,94.69,39.64,-6.54,100.49,-16.43,0.56,-0.09,0.82,40.86,95.26,32.81,12.11,99.81,-24.89,0.44,-0.07,0.89,40.86,95.26,32.81,12.11,99.81,-24.89,0.44,-0.07,0.89,40.86,95.26,32.81,12.11,99.81,-24.89,0.44,-0.07,0.89,40.86,95.26,32.81,12.11,99.81,-24.89,0.44,-0.07,0.89,50.41,93.06,27.03,32.61,95.92,-28.12,0.31,-0.05,0.95,50.41,93.06,27.03,32.61,95.92,-28.12,0.31,-0.05,0.95,50.41,93.06,27.03,32.61,95.92,-28.12,0.31,-0.05,0.95,50.41,93.06,27.03,32.61,95.92,-28.12,0.31,-0.05,0.95,59.70,84.47,23.33,50.79,88.12,-29.50,0.17,-0.07,0.98,59.70,84.47,23.33,50.79,88.12,-29.50,0.17,-0.07,0.98,59.70,84.47,23.33,50.79,88.12,-29.50,0.17,-0.07,0.98,59.70,84.47,23.33,50.79,88.12,-29.50,0.17,-0.07,0.98
4,25.24,76.04,49.15,25.24,76.04,49.15,0.00,0.00,0.00,25.24,76.04,49.15,25.24,76.04,49.15,0.00,0.00,0.00,25.24,76.04,49.15,25.24,76.04,49.15,0.00,0.00,0.00,25.24,76.04,49.15,25.24,76.04,49.15,0.00,0.00,0.00,31.77,94.71,39.63,-6.53,100.45,-16.44,0.56,-0.08,0.82,31.77,94.71,39.63,-6.53,100.45,-16.44,0.56,-0.08,0.82,31.77,94.71,39.63,-6.53,100.45,-16.44,0.56,-0.08,0.82,31.77,94.71,39.63,-6.53,100.45,-16.44,0.56,-0.08,0.82,40.88,95.29,32.80,12.13,99.77,-24.89,0.44,-0.07,0.89,40.88,95.29,32.80,12.13,99.77,-24.89,0.44,-0.07,0.89,40.88,95.29,32.80,12.13,99.77,-24.89,0.44,-0.07,0.89,40.88,95.29,32.80,12.13,99.77,-24.89,0.44,-0.07,0.89,50.43,93.08,27.02,32.62,95.89,-28.13,0.31,-0.05,0.95,50.43,93.08,27.02,32.62,95.89,-28.13,0.31,-0.05,0.95,50.43,93.08,27.02,32.62,95.89,-28.13,0.31,-0.05,0.95,50.43,93.08,27.02,32.62,95.89,-28.13,0.31,-0.05,0.95,59.73,84.49,23.33,50.81,88.10,-29.51,0.17,-0.07,0.98,59.73,84.49,23.33,50.81,88.10,-29.51,0.17,-0.07,0.98,59.73,84.49,23.33,50.81,88.10,-29.51,0.17,-0.07,0.98,59.73,84.49,23.33,50.81,88.10,-29.51,0.17,-0.07,0.98
4,25.28,76.07,49.16,25.28,76.07,49.16,0.00,0.00,0.00,25.28,76.07,49.16,25.28,76.07,49.16,0.00,0.00,0.00,25.28,76.07,49.16,25.28,76.07,49.16,0.00,0.00,0.00,25.28,76.07,49.16,25.28,76.07,49.16,0.00,0.00,0.00,31.80,94.74,39.62,-6.52,100.40,-16.44,0.56,-0.08,0.82,31.80,94.74,39.62,-6.52,100.40,-16.44,0.56,-0.08,0.82,31.80,94.74,39.62,-6.52,100.40,-16.44,0.56,-0.08,0.82,31.80,94.74,39.62,-6.52,100.40,-16.44,0.56,-0.08,0.82,40.91,95.32,32.79,12.14,99.73,-24.90,0.45,-0.07,0.89,40.91,95.32,32.79,12.14,99.73,-24.90,0.45,-0.07,0.89,40.91,95.32,32.79,12.14,99.73,-24.90,0.45,-0.07,0.89,40.91,95.32,32.79,12.14,99.73,-24.90,0.45,-0.07,0.89,50.46,93.11,27.01,32.64,95.86,-28.14,0.31,-0.05,0.95,50.46,93.11,27.01,32.64,95.86,-28.14,0.31,-0.05,0.95,50.46,93.11,27.01,32.64,95.86,-28.14,0.31,-0.05,0.95,50.46,93.11,27.01,32.64,95.86,-28.14,0.31,-0.05,0.95,59.76,84.53,23.33,50.83,88.09,-29.51,0.17,-0.07,0.98,59.76,84.53,23.33,50.83,88.09,-29.51,0.17,-0.07,0.98,59.76,84.53,23.33,50.83,88.09,-29.51,0.17,-0.07,0.98,59.76,84.53,23.33,50.83,88.09,-29.51,0.17,-0.07,0.98
4,25.34,76.11,49.16,25.34,76.11,49.16,0.00,0.00,0.00,25.34,76.11,49.16,25.34,76.11,49.16,0.00,0.00,0.00,25.34,76.11,49.16,25.34,76.11,49.16,0.00,0.00,0.00,25.34,76.11,49.16,25.34,76.11,49.16,0.00,0.00,0.00,31.84,94.78,39.61,-6.49,100.36,-16.45,0.56,-0.08,0.82,31.84,94.78,39.61,-6.49,100.36,-16.45,0.56,-0.08,0.82,31.84,94.78,39.61,-6.49,100.36,-16.45,0.56,-0.08,0.82,31.84,94.78,39.61,-6.49,100.36,-16.45,0.56,-0.08,0.82,40.95,95.35,32.77,12.17,99.69,-24.92,0.45,-0.07,0.89,40.95,95.35,32.77,12.17,99.69,-24.92,0.45,-0.07,0.89,40.95,95.35,32.77,12.17,99.69,-24.92,0.45,-0.07,0.89,40.95,95.35,32.77,12.17,99.69,-24.92,0.45,-0.07,0.89,50.50,93.15,26.99,32.66,95.83,-28.15,0.31,-0.05,0.95,50.50,93.15,26.99,32.66,95.83,-28.15,0.31,-0.05,0.95,50.50,93.15,26.99,32.66,95.83,-28.15,0.31,-0.05,0.95,50.50,93.15,26.99,32.66,95.83,-28.15,0.31,-0.05,0.95,59.81,84.57,23.32,50.86,88.07,-29.53,0.17,-0.07,0.98,59.81,84.57,23.32,50.86,88.07,-29.53,0.17,-0.07,0.98,59.81,84.57,23.32,50.86,88.07,-29.53,0.17,-0.07,0.98,59.81,84.57,23.32,50.86,88.07,-29.53,0.17,-0.07,0.98
4,25.41,76.16,49.17,25.41,76.16,49.17,0.00,0.00,0.00,25.41,76.16,49.17,25.41,76.16,49.17,0.00,0.00,0.00,25.41,76.16,49.17,25.41,76.16,49.17,0.00,0.00,0.00,25.41,76.16,49.17,25.41,76.16,49.17,0.00,0.00,0.00,31.89,94.83,39.59,-6.46,100.31,-16.47,0.56,-0.08,0.82,31.89,94.83,39.59,-6.46,100.31,-16.47,0.56,-0.08,0.82,31.89,94.83,39.59,-6.46,100.31,-16.47,0.56,-0.08,0.82,31.89,94.83,39.59,-6.46,100.31,-16.47,0.56,-0.08,0.82,41.00,95.40,32.75,12.20,99.65,-24.94,0.45,-0.07,0.89,41.00,95.40,32.75,12.20,99.65,-24.94,0.45,-0.07,0.89,41.00,95.40,32.75,12.20,99.65,-24.94,0.45,-0.07,0.89,41.00,95.40,32.75,12.20,99.65,-24.94,0.45,-0.07,0.89,50.55,93.20,26.97,32.70,95.81,-28.17,0.31,-0.04,0.95,50.55,93.20,26.97,32.70,95.81,-28.17,0.31,-0.04,0.95,50.55,93.20,26.97,32.70,95.81,-28.17,0.31,-0.04,0.95,50.55,93.20,26.97,32.70,95.81,-28.17,0.31,-0.04,0.95,59.86,84.62,23.30,50.90,88.06,-29.54,0.17,-0.06,0.98,59.86,84.62,23.30,50.90,88.06,-29.54,0.17,-0.06,0.98,59.86,84.62,23.30,50.90,88.06,-29.54,0.17,-0.06,0.98,59.86,84.62,23.30,50.90,88.06,-29.54,0.17,-0.06,0.98
